number length slope EcorMod surfaceTechMod
2885 15.588857503988443 0 0.1 0.0
2886 50.84370268811284 0 0.1 0.0
2887 5.082393296521604 0 0.1 0.0
2888 10.387162993707246 0 0.1 0.0
2889 39.9977353141295 0 0.1 0.0
2890 12.433062515678035 0 0.1 0.0
2891 25.844061426109683 0 0.1 0.0
2892 12.346269999758688 0 0.1 0.0
2893 28.474662734314357 0 0.1 0.0
2894 0.12884435810472633 0 0.1 0.0
2895 12.804420545950073 0 0.1 0.0
2896 21.572667080402507 0 0.1 0.0
2897 8.096758252612418 0 0.1 0.0
2898 9.326304916668875 0 0.1 0.0
2899 9.326304915752225 0 0.1 0.0
2900 17.958830652490285 0 0.1 0.0
2901 10.795654013583759 0 0.1 0.0
2902 5.525790155778344 0 0.1 0.0
2903 49.47888020234279 0 0.1 0.0
2904 15.401413588695432 0 0.1 0.0
2905 8.446086717176224 0 0.1 0.0
2906 17.19484528824008 0 0.1 0.0
2907 12.909216722644663 0 0.1 0.0
2908 23.48006943653214 0 0.1 0.0
2911 13.878490463911998 0 0.1 0.0
2912 13.277808347101653 0 0.1 0.0
2913 1.2467612288452514 0 0.1 0.0
2914 14.979408053769545 0 0.1 0.0
2915 17.31142172559698 0 0.1 0.0
2916 14.524836680015843 0 0.1 0.0
2917 14.66302337581148 0 0.1 0.0
2918 45.065158640758256 0 0.1 0.0
2919 10.714087793789721 0 0.1 0.0
2920 18.321760134727203 0 0.1 0.0
2922 46.12246265874753 0 0.1 0.0
2923 11.15077600857905 0 0.1 0.0
2924 40.14203565696171 0 0.1 0.0
2925 6.644612738438608 0 0.1 0.0
2926 0.2058604315021001 0 0.1 0.0
2927 9.848895582816768 0 0.1 0.0
2928 17.22685172344208 0 0.1 0.0
2929 10.177749819266186 0 0.1 0.0
2930 9.90456651431767 0 0.1 0.0
2931 19.370496522392187 0 0.1 0.0
2932 17.194446798324666 0 0.1 0.0
2933 12.476188275191086 0 0.1 0.0
2934 17.933634281603148 0 0.1 0.0
2935 11.298893842515245 0 0.1 0.0
2936 8.096428116966713 0 0.1 0.0
2937 7.246230831031595 0 0.1 0.0
2941 0.05672005890922313 0 0.1 0.0
2943 0.05672005890922313 0 0.1 0.0
2945 9.250985810029027 0 0.1 0.0
2946 4.295082551371096 0 0.1 0.0
2947 0.5428506993310355 0 0.1 0.0
2948 28.452851678623528 0 0.1 0.0
2949 12.751570575431446 0 0.1 0.0
2950 6.557542285382817 0 0.1 0.0
2951 4.144266401270378 0 0.1 0.0
2952 31.996645753981745 0 0.1 0.0
2953 8.799663679531283 0 0.1 0.0
2954 7.460521125077384 0 0.1 0.0
2955 5.525676552057766 0 0.1 0.0
2956 4.447797064978554 0 0.1 0.0
2959 15.410189632297893 0 0.1 0.0
2960 47.17032077915179 0 0.1 0.0
2961 28.384704243416767 0 0.1 0.0
2962 23.489889158333458 0 0.1 0.0
2963 16.577503825655935 0 0.1 0.0
2964 16.94271512671908 0 0.1 0.0
2965 25.507052540488417 0 0.1 0.0
2966 1.6194954932901924 0 0.1 0.0
2967 0.14903377603267465 0 0.1 0.0
2968 32.20970800701213 0 0.1 0.0
2969 37.740889819727485 0 0.1 0.0
2970 35.52547625677581 0 0.1 0.0
2971 7.422792534014233 0 0.1 0.0
2972 14.663001668825697 0 0.1 0.0
2973 8.288452732510825 0 0.1 0.0
2974 5.230494563388383 0 0.1 0.0
2975 1.039137309038065 0 0.1 0.0
2976 12.908992365256301 0 0.1 0.0
2977 23.18559125052852 0 0.1 0.0
2978 30.105711462977293 0 0.1 0.0
2979 0.7559387633977142 0 0.1 0.0
2980 29.410242531120982 0 0.1 0.0
2983 15.538374225908969 0 0.1 0.0
2985 13.418748952604357 0 0.1 0.0
2986 10.16461147231188 0 0.1 0.0
2988 15.853208578554016 0 0.1 0.0
2989 18.338969868876905 0 0.1 0.0
2990 11.689062829862875 0 0.1 0.0
2991 17.935457497121966 0 0.1 0.0
2992 10.177701828714087 0 0.1 0.0
2993 17.638576398053946 0 0.1 0.0
2996 45.656191449306945 0 0.1 0.0
2997 3.718886132253331 0 0.1 0.0
2998 0.3038177748946022 0 0.1 0.0
2999 17.406234891945257 0 0.1 0.0
3000 41.476641050949645 0 0.1 0.0
3001 27.73294273298158 0 0.1 0.0
3002 24.038603061744723 0 0.1 0.0
3003 30.834365581953328 0 0.1 0.0
3004 33.77294864704207 0 0.1 0.0
3006 53.337216573234166 0 0.1 0.0
3007 45.6110925877962 0 0.1 0.0
3008 37.34143076556228 0 0.1 0.0
3009 0.13805406006652593 0 0.1 0.0
3010 48.23910473713347 0 0.1 0.0
3011 20.44316425449639 0 0.1 0.0
3012 17.35660097617697 0 0.1 0.0
3013 27.016881199267438 0 0.1 0.0
3014 2.800719723371076 0 0.1 0.0
3015 5.586673951676266 0 0.1 0.0
3016 10.568877421708377 0 0.1 0.0
3017 17.918932667659334 0 0.1 0.0
3019 6.828917430545563 0 0.1 0.0
3020 7.422887414852051 0 0.1 0.0
3021 33.134312544436106 0 0.1 0.0
3022 18.57096046218362 0 0.1 0.0
3024 10.88402714828622 0 0.1 0.0
3026 37.85342158836046 0 0.1 0.0
3028 4.918192120412961 0 0.1 0.0
3030 8.196986867007018 0 0.1 0.0
3031 173.92744116117794 0 0.1 0.0
3032 34.58844146812082 0 0.1 0.0
3033 31.31163237539505 0 0.1 0.0
3034 22.805491793961576 0 0.1 0.0
3035 22.159753698239992 0 0.1 0.0
3036 10.795233905465533 0 0.1 0.0
3037 8.799702585506322 0 0.1 0.0
3038 34.43577343397046 0 0.1 0.0
3039 2.199961977455536 0 0.1 0.0
3040 7.207776714048992 0 0.1 0.0
3041 7.6775393729588695 0 0.1 0.0
3042 7.024235710408441 0 0.1 0.0
3043 7.86758709600626 0 0.1 0.0
3044 7.587053874992083 0 0.1 0.0
3045 10.194458156694164 0 0.1 0.0
3046 9.013381313639986 0 0.1 0.0
3047 7.956046717906713 0 0.1 0.0
3048 7.8546906179900615 0 0.1 0.0
3049 8.687893030877007 0 0.1 0.0
3050 6.294609867484253 0 0.1 0.0
3051 10.288209139399413 0 0.1 0.0
3052 9.07108491066595 0 0.1 0.0
3053 8.237954755735029 0 0.1 0.0
3054 8.07521637233413 0 0.1 0.0
3055 8.481115846649569 0 0.1 0.0
3056 12.194962963800473 0 0.1 0.0
3057 6.462364361729731 0 0.1 0.0
3058 8.410914068535023 0 0.1 0.0
3059 8.232952932355191 0 0.1 0.0
3060 8.939924329028045 0 0.1 0.0
3061 7.332381496836115 0 0.1 0.0
3062 9.8572060509535 0 0.1 0.0
3063 8.116035289621411 0 0.1 0.0
3064 10.609905442064107 0 0.1 0.0
3065 7.596123403945381 0 0.1 0.0
3066 7.003081758406856 0 0.1 0.0
3067 6.462698741477612 0 0.1 0.0
3068 7.785927932251759 0 0.1 0.0
3069 10.716368212553865 0 0.1 0.0
3070 13.898044821378832 0 0.1 0.0
3071 5.91744668615379 0 0.1 0.0
3072 4.438577041652405 0 0.1 0.0
3073 9.35512941878845 0 0.1 0.0
3074 5.513993919076916 0 0.1 0.0
3075 6.180752460499203 0 0.1 0.0
3076 8.631590283155079 0 0.1 0.0
3077 8.098810333550865 0 0.1 0.0
3078 8.083794827326923 0 0.1 0.0
3079 7.72227055879971 0 0.1 0.0
3080 5.842003429977264 0 0.1 0.0
3081 7.587553072705722 0 0.1 0.0
3082 8.284980367242474 0 0.1 0.0
3083 8.29249227902206 0 0.1 0.0
3084 8.028066238901825 0 0.1 0.0
3085 7.8147529169285495 0 0.1 0.0
3086 5.70654267524012 0 0.1 0.0
3087 9.089625464213904 0 0.1 0.0
3088 7.903352310772482 0 0.1 0.0
3089 7.847528220648599 0 0.1 0.0
3090 7.8805552361838584 0 0.1 0.0
3091 7.502438215138936 0 0.1 0.0
3092 6.897764387518548 0 0.1 0.0
3093 6.542704588279621 0 0.1 0.0
3094 6.971362971629019 0 0.1 0.0
3095 1.4133492917502415 0 0.1 0.0
3096 8.644880432628522 0 0.1 0.0
3097 7.756502910203752 0 0.1 0.0
3098 8.106293119158623 0 0.1 0.0
3099 11.405971876734679 0 0.1 0.0
3100 9.769929458933921 0 0.1 0.0
3101 18.51670631277871 0 0.1 0.0
3102 5.117143046285255 0 0.1 0.0
3103 8.82002228862533 0 0.1 0.0
3104 5.525877794865247 0 0.1 0.0
3105 8.348052466340432 0 0.1 0.0
3106 6.868961834768518 0 0.1 0.0
3107 8.125287450357668 0 0.1 0.0
3108 22.97889345245627 0 0.1 0.0
3109 7.377762316166133 0 0.1 0.0
3110 15.652541654573776 0 0.1 0.0
3111 8.310786729145324 0 0.1 0.0
3112 8.310452963664527 0 0.1 0.0
3113 6.768005606564519 0 0.1 0.0
3114 2.0061328310013407 0 0.1 0.0
3115 16.158082705553387 0 0.1 0.0
3116 19.87055751854316 0 0.1 0.0
3117 20.568128895990043 0 0.1 0.0
3118 25.52312325262605 0 0.1 0.0
3119 16.260555870434704 0 0.1 0.0
3120 8.708850984558337 0 0.1 0.0
3121 7.984975065386828 0 0.1 0.0
3122 16.906017345340093 0 0.1 0.0
3123 8.729081066026042 0 0.1 0.0
3124 6.202836055313186 0 0.1 0.0
3125 10.43106200669555 0 0.1 0.0
3126 15.057946275285643 0 0.1 0.0
3127 18.626915673442586 0 0.1 0.0
3128 8.79786358118073 0 0.1 0.0
3129 7.915065475382034 0 0.1 0.0
3130 8.86435657404144 0 0.1 0.0
3131 7.970610710575227 0 0.1 0.0
3132 9.102290571365675 0 0.1 0.0
3133 8.571732805760062 0 0.1 0.0
3134 8.535991458558334 0 0.1 0.0
3135 8.31205113231739 0 0.1 0.0
3136 8.353597131433684 0 0.1 0.0
3137 8.131596727015154 0 0.1 0.0
3138 3.2139965046389416 0 0.1 0.0
3139 7.9248269352435985 0 0.1 0.0
3140 5.568818343227827 0 0.1 0.0
3141 6.88078251208064 0 0.1 0.0
3142 15.974086097624797 0 0.1 0.0
3143 8.993631639065466 0 0.1 0.0
3144 10.568097292817631 0 0.1 0.0
3145 16.699635361796695 0 0.1 0.0
3146 22.185218533776304 0 0.1 0.0
3147 40.87508993559965 0 0.1 0.0
3148 15.804194402788164 0 0.1 0.0
3149 15.842940865953487 0 0.1 0.0
3150 7.4379873553419324 0 0.1 0.0
3151 7.1743910022690764 0 0.1 0.0
3152 6.418166156567111 0 0.1 0.0
3153 8.338180226385626 0 0.1 0.0
3154 7.248481252514119 0 0.1 0.0
3155 7.138059332023824 0 0.1 0.0
3156 7.98505550331231 0 0.1 0.0
3157 6.223513371358515 0 0.1 0.0
3158 6.831999603657101 0 0.1 0.0
3159 9.059928296973847 0 0.1 0.0
3160 9.48436293437911 0 0.1 0.0
3161 7.653199199953036 0 0.1 0.0
3162 8.397227735998165 0 0.1 0.0
3163 8.159501773631817 0 0.1 0.0
3164 15.735749898620378 0 0.1 0.0
3165 16.910602845522863 0 0.1 0.0
3166 7.75844709833293 0 0.1 0.0
3167 8.962532724748606 0 0.1 0.0
3168 12.5783325048728 0 0.1 0.0
3169 6.812347578631911 0 0.1 0.0
3170 3.1348388987510605 0 0.1 0.0
3171 7.308962513458586 0 0.1 0.0
3172 8.804143492855506 0 0.1 0.0
3173 6.4860166984722145 0 0.1 0.0
3174 7.983260734239729 0 0.1 0.0
3175 7.573677979917979 0 0.1 0.0
3176 18.06617591136939 0 0.1 0.0
3177 8.786343181370597 0 0.1 0.0
3178 7.540940593846648 0 0.1 0.0
3179 9.954333623276716 0 0.1 0.0
3180 7.539909531533593 0 0.1 0.0
3181 9.86342069317914 0 0.1 0.0
3182 8.233369686096617 0 0.1 0.0
3183 19.212343191340416 0 0.1 0.0
3184 5.825185703845379 0 0.1 0.0
3185 7.419339791196844 0 0.1 0.0
3186 16.625265715670945 0 0.1 0.0
3187 9.317145183676397 0 0.1 0.0
3188 7.005815896528641 0 0.1 0.0
3189 3.464305915947366 0 0.1 0.0
3190 8.802318797196888 0 0.1 0.0
3191 9.358275501698206 0 0.1 0.0
3192 9.104539173329337 0 0.1 0.0
3193 7.226843081664101 0 0.1 0.0
3194 13.869956443760485 0 0.1 0.0
3195 20.738209491007613 0 0.1 0.0
3196 8.863372789508796 0 0.1 0.0
3197 8.388331067612604 0 0.1 0.0
3198 9.172701495813694 0 0.1 0.0
3199 9.366397741092053 0 0.1 0.0
3200 8.749657978761864 0 0.1 0.0
3201 7.615350188924074 0 0.1 0.0
3202 8.310890026581275 0 0.1 0.0
3203 8.24818540249373 0 0.1 0.0
3204 8.270192708912184 0 0.1 0.0
3205 7.90100638913289 0 0.1 0.0
3206 10.570898446791027 0 0.1 0.0
3207 8.290261589923427 0 0.1 0.0
3208 1.1389034357179877 0 0.1 0.0
3209 6.327455963271127 0 0.1 0.0
3210 7.170406345131817 0 0.1 0.0
3211 8.049839490763489 0 0.1 0.0
3212 6.226062821502968 0 0.1 0.0
3213 16.08448005490005 0 0.1 0.0
3214 24.557014320946234 0 0.1 0.0
3215 14.257728105500743 0 0.1 0.0
3216 8.8538203554323 0 0.1 0.0
3217 9.71801277787547 0 0.1 0.0
3218 17.287742207928044 0 0.1 0.0
3219 9.582984012084598 0 0.1 0.0
3220 8.551010228565634 0 0.1 0.0
3221 6.2985682301013535 0 0.1 0.0
3222 9.186640247413811 0 0.1 0.0
3223 9.005918511538368 0 0.1 0.0
3224 4.551516042356636 0 0.1 0.0
3225 3.4503952125911383 0 0.1 0.0
3226 10.298966087797554 0 0.1 0.0
3227 16.566374405056923 0 0.1 0.0
3228 15.240390165511377 0 0.1 0.0
3229 9.021062324494983 0 0.1 0.0
3230 23.579365180194987 0 0.1 0.0
3231 7.200989436837882 0 0.1 0.0
3232 2.044961890607158 0 0.1 0.0
3233 6.07515066087505 0 0.1 0.0
3234 6.551700110901985 0 0.1 0.0
3235 15.536580014122524 0 0.1 0.0
3236 7.894606510749747 0 0.1 0.0
3237 9.137363522327401 0 0.1 0.0
3238 8.365032217292532 0 0.1 0.0
3239 7.983097909506072 0 0.1 0.0
3240 7.02921201155999 0 0.1 0.0
3241 5.885329326040061 0 0.1 0.0
3242 6.219492066909801 0 0.1 0.0
3243 6.582696040121588 0 0.1 0.0
3244 8.838001952394015 0 0.1 0.0
3245 21.45143802391409 0 0.1 0.0
3246 9.043252207880943 0 0.1 0.0
3247 4.988426887217643 0 0.1 0.0
3248 27.70512790844886 0 0.1 0.0
3249 2.8474678202988923 0 0.1 0.0
3250 22.396158576575896 0 0.1 0.0
3251 12.404184881502012 0 0.1 0.0
3252 9.081367568851993 0 0.1 0.0
3253 8.05746201160053 0 0.1 0.0
3254 8.22686727917744 0 0.1 0.0
3255 10.884117023286866 0 0.1 0.0
3256 7.438405140372845 0 0.1 0.0
3257 14.345609718814506 0 0.1 0.0
3258 9.44671884924716 0 0.1 0.0
3259 8.215649320207113 0 0.1 0.0
3260 9.015134443286229 0 0.1 0.0
3261 16.281036055057047 0 0.1 0.0
3262 8.320703305284965 0 0.1 0.0
3263 7.555477895635079 0 0.1 0.0
3264 10.716231516964422 0 0.1 0.0
3265 15.132066223153064 0 0.1 0.0
3266 7.1384561864984555 0 0.1 0.0
3267 3.6660590538717805 0 0.1 0.0
3268 11.828425636112494 0 0.1 0.0
3269 10.056660031317985 0 0.1 0.0
3270 16.00897609025641 0 0.1 0.0
3271 7.38655765093296 0 0.1 0.0
3272 5.833848320366858 0 0.1 0.0
3273 12.785134684021717 0 0.1 0.0
3274 6.874876686831492 0 0.1 0.0
3275 6.478270296294688 0 0.1 0.0
3276 4.11533922038985 0 0.1 0.0
3277 5.832289337295862 0 0.1 0.0
3278 5.847752885259431 0 0.1 0.0
3279 7.584759995485348 0 0.1 0.0
3280 7.445817804344699 0 0.1 0.0
3281 10.359203261921836 0 0.1 0.0
3282 11.133440593791626 0 0.1 0.0
3283 12.723960640939044 0 0.1 0.0
3284 17.470721301413555 0 0.1 0.0
3285 14.401882625456475 0 0.1 0.0
3286 8.133210424593866 0 0.1 0.0
3287 5.188299595427568 0 0.1 0.0
3288 7.118095606758157 0 0.1 0.0
3289 6.825295921874916 0 0.1 0.0
3290 6.202928525806674 0 0.1 0.0
3291 7.256205658130936 0 0.1 0.0
3292 11.150845076301712 0 0.1 0.0
3293 8.024524131159898 0 0.1 0.0
3294 9.634845157387163 0 0.1 0.0
3295 7.105981215508929 0 0.1 0.0
3296 11.796961445819711 0 0.1 0.0
3297 10.3689559784456 0 0.1 0.0
3298 7.251608377777505 0 0.1 0.0
3299 2.833974329463401 0 0.1 0.0
3300 4.701198782178138 0 0.1 0.0
3301 6.727437995030079 0 0.1 0.0
3302 12.420485327272594 0 0.1 0.0
3303 10.49554348658484 0 0.1 0.0
3304 12.874353120739856 0 0.1 0.0
3305 6.519962563631124 0 0.1 0.0
3306 9.777189072650732 0 0.1 0.0
3307 6.745244770467696 0 0.1 0.0
3308 11.395295677257536 0 0.1 0.0
3309 8.147156115139015 0 0.1 0.0
3310 13.98484069174222 0 0.1 0.0
3311 14.185598145935392 0 0.1 0.0
3312 12.95631678069739 0 0.1 0.0
3313 11.234461483228923 0 0.1 0.0
3314 4.555892356163473 0 0.1 0.0
3315 5.09343036900838 0 0.1 0.0
3316 9.589746367148312 0 0.1 0.0
3317 11.613509165418566 0 0.1 0.0
3318 9.84569881053283 0 0.1 0.0
3319 8.816800723839341 0 0.1 0.0
3320 6.731536523115315 0 0.1 0.0
3321 8.1992952488272 0 0.1 0.0
3322 8.231446493057542 0 0.1 0.0
3323 8.111592255676225 0 0.1 0.0
3324 6.465523245953223 0 0.1 0.0
3325 7.402548113148164 0 0.1 0.0
3326 10.676910908378279 0 0.1 0.0
3327 3.6663019613383385 0 0.1 0.0
3328 22.832401910568805 0 0.1 0.0
3329 32.40592529344063 0 0.1 0.0
3330 27.41077690905635 0 0.1 0.0
3331 11.788067735415016 0 0.1 0.0
3332 17.431502780958084 0 0.1 0.0
3333 21.96452287404291 0 0.1 0.0
3334 21.82424622115985 0 0.1 0.0
3335 10.987796694257613 0 0.1 0.0
3336 15.997628526248311 0 0.1 0.0
3337 9.605562594554645 0 0.1 0.0
3338 7.000812125840605 0 0.1 0.0
3339 5.696997069426486 0 0.1 0.0
3340 9.496769630827481 0 0.1 0.0
3341 11.367220806554704 0 0.1 0.0
3342 16.364177077866284 0 0.1 0.0
3343 10.849793657842122 0 0.1 0.0
3344 5.062469808606286 0 0.1 0.0
3345 6.471730719950965 0 0.1 0.0
3346 6.622583956902976 0 0.1 0.0
3347 6.811724757004547 0 0.1 0.0
3348 6.035707921223609 0 0.1 0.0
3349 6.512571492605646 0 0.1 0.0
3350 7.889978462136175 0 0.1 0.0
3351 18.43903960660707 0 0.1 0.0
3352 19.699968227944687 0 0.1 0.0
3353 13.748777123073406 0 0.1 0.0
3354 7.741823919572945 0 0.1 0.0
3355 3.9885507052923126 0 0.1 0.0
3356 8.877055190822057 0 0.1 0.0
3357 8.845394171221008 0 0.1 0.0
3358 15.30309995938598 0 0.1 0.0
3359 9.642359527754582 0 0.1 0.0
3360 11.843685129328007 0 0.1 0.0
3361 23.845938916141254 0 0.1 0.0
3362 8.94761243527582 0 0.1 0.0
3363 7.068116977430442 0 0.1 0.0
3364 6.869750835354709 0 0.1 0.0
3365 6.475832172931123 0 0.1 0.0
3366 3.5451000558473127 0 0.1 0.0
3367 6.619651522951527 0 0.1 0.0
3370 6.244168357628863 0 0.1 0.0
3371 7.695139807513816 0 0.1 0.0
3372 16.072305207514418 0 0.1 0.0
3373 6.160615413814887 0 0.1 0.0
3374 9.671045432033939 0 0.1 0.0
3375 10.31379183228719 0 0.1 0.0
3376 7.164501256450527 0 0.1 0.0
3377 9.45637037505267 0 0.1 0.0
3378 10.583638071790226 0 0.1 0.0
3379 9.453989259686814 0 0.1 0.0
3380 8.801227526546535 0 0.1 0.0
3381 7.642131169386339 0 0.1 0.0
3382 9.147431322767073 0 0.1 0.0
3383 6.639272211508841 0 0.1 0.0
3384 7.943321867523811 0 0.1 0.0
3385 10.255961769892115 0 0.1 0.0
3386 15.547729123852701 0 0.1 0.0
3387 15.998245461612793 0 0.1 0.0
3388 9.194009810428238 0 0.1 0.0
3389 10.368147174457889 0 0.1 0.0
3390 9.394216540701105 0 0.1 0.0
3391 6.54766109366684 0 0.1 0.0
3392 13.784656718136198 0 0.1 0.0
3393 8.48292159721806 0 0.1 0.0
3394 7.838467546932853 0 0.1 0.0
3395 7.34118431352574 0 0.1 0.0
3396 11.745073007307521 0 0.1 0.0
3397 16.87071383677536 0 0.1 0.0
3398 11.428018107505594 0 0.1 0.0
3399 7.003011185889574 0 0.1 0.0
3400 5.715267091978559 0 0.1 0.0
3401 8.30272471630754 0 0.1 0.0
3402 8.60114642586059 0 0.1 0.0
3403 9.650171947211554 0 0.1 0.0
3404 8.59332655472357 0 0.1 0.0
3405 8.167014232295601 0 0.1 0.0
3406 5.951509873215597 0 0.1 0.0
3407 8.894119502710952 0 0.1 0.0
3408 9.931945306571214 0 0.1 0.0
3409 9.414005431867059 0 0.1 0.0
3410 9.6902452402748 0 0.1 0.0
3411 13.980887925043545 0 0.1 0.0
3412 8.635578998329512 0 0.1 0.0
3413 16.317722495111372 0 0.1 0.0
3414 11.44255139418168 0 0.1 0.0
3415 9.493678721528582 0 0.1 0.0
3416 7.380370249214696 0 0.1 0.0
3417 9.269668989050876 0 0.1 0.0
3418 2.7838890365868436 0 0.1 0.0
3419 8.382169817825533 0 0.1 0.0
3420 6.843109966144499 0 0.1 0.0
3421 12.814055190539694 0 0.1 0.0
3422 8.863641775865988 0 0.1 0.0
3423 10.178149324464194 0 0.1 0.0
3424 6.1584023882739505 0 0.1 0.0
3425 7.610354145720329 0 0.1 0.0
3426 7.542993154959917 0 0.1 0.0
3427 10.347431273482055 0 0.1 0.0
3428 7.5615819208924675 0 0.1 0.0
3429 8.487707761665666 0 0.1 0.0
3430 9.153785797306856 0 0.1 0.0
3431 7.4572157755754525 0 0.1 0.0
3432 19.32782293457086 0 0.1 0.0
3433 11.382014591390123 0 0.1 0.0
3434 7.492606912237954 0 0.1 0.0
3435 7.719968493024567 0 0.1 0.0
3436 6.244302743905722 0 0.1 0.0
3437 10.341951046639437 0 0.1 0.0
3438 7.171435497985688 0 0.1 0.0
3439 10.179465226744119 0 0.1 0.0
3440 9.692315536719029 0 0.1 0.0
3441 7.922110123163581 0 0.1 0.0
3442 8.189055169070297 0 0.1 0.0
3443 14.383032815043139 0 0.1 0.0
3444 13.598408873087362 0 0.1 0.0
3445 8.045312782847367 0 0.1 0.0
3446 6.89857398406773 0 0.1 0.0
3447 8.267957904427833 0 0.1 0.0
3448 10.297144061142474 0 0.1 0.0
3449 6.5420363933658034 0 0.1 0.0
3450 9.326227755862098 0 0.1 0.0
3451 7.413151071804407 0 0.1 0.0
3452 8.39791418317854 0 0.1 0.0
3453 8.728601907725439 0 0.1 0.0
3454 7.607235746935439 0 0.1 0.0
3455 10.66627330651111 0 0.1 0.0
3456 8.848069795731785 0 0.1 0.0
3457 3.288116218822451 0 0.1 0.0
3458 5.096152464935353 0 0.1 0.0
3459 4.38784016384782 0 0.1 0.0
3460 9.872087975975175 0 0.1 0.0
3461 7.121884249663182 0 0.1 0.0
3462 10.407765637099658 0 0.1 0.0
3463 7.090301652367562 0 0.1 0.0
3464 9.054092391682765 0 0.1 0.0
3465 7.86430581191703 0 0.1 0.0
3466 8.638122621997537 0 0.1 0.0
3467 6.591853972792914 0 0.1 0.0
3468 9.632311090387562 0 0.1 0.0
3469 8.611566891423914 0 0.1 0.0
3470 9.672618494034307 0 0.1 0.0
3471 9.211279657608976 0 0.1 0.0
3472 13.93861119814817 0 0.1 0.0
3473 6.95461813566357 0 0.1 0.0
3474 6.847288905488544 0 0.1 0.0
3475 6.441420333339513 0 0.1 0.0
3476 8.271085665559678 0 0.1 0.0
3477 8.686878224175999 0 0.1 0.0
3478 8.709214975625562 0 0.1 0.0
3479 8.859257482285045 0 0.1 0.0
3480 9.058871832464616 0 0.1 0.0
3481 9.405436980150425 0 0.1 0.0
3482 10.89640920824972 0 0.1 0.0
3483 9.739048747000483 0 0.1 0.0
3484 8.69168218847205 0 0.1 0.0
3485 10.28385278385673 0 0.1 0.0
3486 7.612479100739469 0 0.1 0.0
3487 10.546046410311563 0 0.1 0.0
3488 5.837430377079069 0 0.1 0.0
3489 9.2916022952362 0 0.1 0.0
3490 14.1048608313819 0 0.1 0.0
3491 7.425497368328641 0 0.1 0.0
3492 8.142361034426182 0 0.1 0.0
3493 7.3961077632513375 0 0.1 0.0
3494 8.024439620263056 0 0.1 0.0
3495 11.115767577627304 0 0.1 0.0
3496 7.491371080163041 0 0.1 0.0
3497 9.328516087647861 0 0.1 0.0
3498 9.516293701180421 0 0.1 0.0
3499 9.422201039331235 0 0.1 0.0
3500 9.407445910016527 0 0.1 0.0
3501 9.889747296504831 0 0.1 0.0
3502 8.136461319388188 0 0.1 0.0
3503 9.058005124071132 0 0.1 0.0
3504 7.894474601467354 0 0.1 0.0
3505 8.30957807963685 0 0.1 0.0
3506 11.799426438475281 0 0.1 0.0
3507 5.854017127431245 0 0.1 0.0
3508 8.69738228628553 0 0.1 0.0
3509 7.816639915739882 0 0.1 0.0
3510 5.084403095734099 0 0.1 0.0
3511 5.24382608450748 0 0.1 0.0
3512 5.671611040939936 0 0.1 0.0
3513 8.230648939755817 0 0.1 0.0
3514 26.214473265970977 0 0.1 0.0
3515 4.917553681155131 0 0.1 0.0
3516 9.504221756886347 0 0.1 0.0
3517 4.686251593682415 0 0.1 0.0
3518 2.245429488690916 0 0.1 0.0
3519 12.008851409860114 0 0.1 0.0
3520 9.56013087104065 0 0.1 0.0
3521 8.894566276908682 0 0.1 0.0
3522 10.747332937038326 0 0.1 0.0
3523 8.417534416282937 0 0.1 0.0
3524 9.512919952883726 0 0.1 0.0
3525 6.1093544455948345 0 0.1 0.0
3526 12.373325938824108 0 0.1 0.0
3527 3.3207041922138307 0 0.1 0.0
3528 1.9298772459841316 0 0.1 0.0
3529 8.597217928268002 0 0.1 0.0
3530 10.345387659512502 0 0.1 0.0
3531 8.372565124687377 0 0.1 0.0
3532 5.923560165400886 0 0.1 0.0
3533 9.15593852439145 0 0.1 0.0
3534 11.14899304883305 0 0.1 0.0
3535 11.08797482059436 0 0.1 0.0
3536 12.587627936508738 0 0.1 0.0
3537 9.23330687908003 0 0.1 0.0
3538 1.6000765869770148 0 0.1 0.0
3539 6.336509066119873 0 0.1 0.0
3540 8.052287678324376 0 0.1 0.0
3541 9.710319164305862 0 0.1 0.0
3542 4.493718301929838 0 0.1 0.0
3543 8.876783405479387 0 0.1 0.0
3544 8.724428350496762 0 0.1 0.0
3545 8.289790111436753 0 0.1 0.0
3546 7.727999112784264 0 0.1 0.0
3547 1.805731907646714 0 0.1 0.0
3548 3.5645761592252363 0 0.1 0.0
3549 12.664718872590013 0 0.1 0.0
3550 10.417530720687106 0 0.1 0.0
3551 4.362724215781988 0 0.1 0.0
3552 8.277539667835702 0 0.1 0.0
3553 8.24283182866181 0 0.1 0.0
3554 7.74316235365356 0 0.1 0.0
3555 3.4618971107496503 0 0.1 0.0
3556 4.912905095637439 0 0.1 0.0
3557 6.988960898694049 0 0.1 0.0
3558 7.719066186088782 0 0.1 0.0
3559 7.653411894439181 0 0.1 0.0
3560 7.443924318290614 0 0.1 0.0
3561 7.65320890949459 0 0.1 0.0
3562 8.896072252932525 0 0.1 0.0
3563 9.67921385126441 0 0.1 0.0
3564 10.183298518735791 0 0.1 0.0
3565 5.825972748476056 0 0.1 0.0
3566 8.697233271584397 0 0.1 0.0
3567 9.552799751644256 0 0.1 0.0
3568 10.999348732548231 0 0.1 0.0
3569 11.877105688334636 0 0.1 0.0
3570 12.253550110617425 0 0.1 0.0
3571 12.572495090155432 0 0.1 0.0
