number length slope EcorMod surfaceTechMod
509 14.876456439465192 -0.12744441055792777 0.1 0.0
510 10.141737773033991 -0.07823878386165006 0.1 0.0
511 10.534067339635454 -0.08691101813752766 0.1 0.0
512 24.46315703223536 -0.4648738313206877 0.1 0.0
513 26.377499278062135 -0.8687940790717903 0.1 0.0
514 46.96167888443046 1.08066576459629 0.1 0.0
515 13.569440330915896 0.5530520081537702 0.1 0.0
516 6.671695598175154 -0.3652828086563318 0.1 0.0
517 6.72216311675883 -0.36467842001883355 0.1 0.0
518 15.588985284474921 -0.8527651262534732 0.1 0.0
519 11.157290509554329 -0.5407778847007307 0.1 0.0
520 12.520566126547074 -0.5663576622505957 0.1 0.0
521 22.615726641476808 -0.12334476818165285 0.1 0.0
522 11.149845685016205 -0.06167238408494313 0.1 0.0
523 54.970691262732814 0.052269755699228426 0.1 0.0
524 24.827314198636714 0.46609066239443564 0.1 0.0
525 16.58073134199127 0.4883870003209836 0.1 0.0
526 10.687922053630077 0.30432364085106656 0.1 0.0
527 16.23905320205288 0.7794617302569122 0.1 0.0
528 5.6202048927895625 0.28339695203015935 0.1 0.0
529 1.6442909966903554 0.07156144234028261 0.1 0.0
530 4.523142881508579 -0.16853934994821884 0.1 0.0
531 12.919058767637244 -0.3195297662300618 0.1 0.0
532 22.238985329136707 -0.5594878945246364 0.1 0.0
533 12.259041007907605 0.9859420204685421 0.1 0.0
534 31.821695633563486 -2.1039406635244973 0.1 0.0
535 33.35847799370506 -0.9174587806489285 0.1 0.0
536 15.672781141675712 -0.5455201279841049 0.1 0.0
537 20.014644547224172 -0.6508999757627976 0.1 0.0
538 10.818884978694593 -0.05575879435059505 0.1 0.0
539 8.449816693898216 -0.04396837128695097 0.1 0.0
540 14.66681272022484 -0.10463974984099877 0.1 0.0
541 48.18894830398826 -0.14997862564689513 0.1 0.0
542 27.811501526096357 -0.1517767139327475 0.1 0.0
543 1.3828642239186388 0.0 0.1 0.0
544 26.5675300089273 -0.09433812334492586 0.1 0.0
545 11.544217015594127 -0.02086529721179886 0.1 0.0
546 12.56627673020685 -0.02146815357423293 0.1 0.0
547 17.644116162248462 0.06485693673488413 0.1 0.0
548 20.264936918055906 0.086736319627164 0.1 0.0
549 12.774910966752817 -0.15471889292444985 0.1 0.0
550 18.46232871278399 0.5364758494127955 0.1 0.0
551 34.40854992299228 1.0858924495660744 0.1 0.0
552 14.45534046365593 0.526621558072577 0.1 0.0
553 27.718072601083396 1.244840878467926 0.1 0.0
554 29.679118074714015 -0.1706068292130567 0.1 0.0
555 4.9326126906797 -0.09483373442179754 0.1 0.0
556 33.72452572147478 -0.5448756694117378 0.1 0.0
557 13.570044263398405 -0.12546528688568515 0.1 0.0
558 38.84886342593581 0.21888458366282748 0.1 0.0
559 24.763106768545253 0.91327147416348 0.1 0.0
560 15.80778919385281 0.4341034807319488 0.1 0.0
561 32.13896666056329 -0.005255655020562244 0.1 0.0
562 45.33842759303638 -0.6339862100647338 0.1 0.0
563 6.6417963236829 -0.11599906643283475 0.1 0.0
564 9.799376751815155 -0.11725989648562063 0.1 0.0
565 7.112955570676397 -0.11416197996476285 0.1 0.0
566 11.854924137179301 -0.14216228087690297 0.1 0.0
567 19.5987381554204 -0.2409988285233453 0.1 0.0
568 44.053239712461306 -0.861785940408538 0.1 0.0
569 33.27270509567382 -0.629360041683583 0.1 0.0
570 8.933500197679066 -0.02683733846600944 0.1 0.0
571 10.916086921984578 -0.1316307230724192 0.1 0.0
572 5.085800672851743 -0.02087347541572626 0.1 0.0
573 12.381366945910846 -0.1340272829857554 0.1 0.0
574 31.7580656082744 -0.22957533556143517 0.1 0.0
575 16.579627315257 -0.12601674112045202 0.1 0.0
576 9.368265933667272 0.04497771205842582 0.1 0.0
577 6.942525776255394 0.07235917083369259 0.1 0.0
578 11.575741917730998 0.1202096512757862 0.1 0.0
579 1.9848787752546864 0.012837928423721223 0.1 0.0
580 4.673481680833669 0.23137644824544168 0.1 0.0
581 19.198358739487485 0.2269148530011762 0.1 0.0
582 20.920230747934433 0.234190533481069 0.1 0.0
583 20.89612764980759 -0.12638505051126003 0.1 0.0
584 18.222245718510216 -0.24952467281286772 0.1 0.0
585 24.093753783772225 -0.4004901608119553 0.1 0.0
586 11.321175569134466 -0.2504788730269638 0.1 0.0
587 13.340192193827823 -0.3328360743801113 0.1 0.0
588 1.9848906828666946 0.7593884533584401 0.1 0.0
589 3.4712923510266984 -0.7964325134759633 0.1 0.0
590 13.153518848052796 -0.016545925009836537 0.1 0.0
591 10.82145124305948 -0.010278534979420328 0.1 0.0
592 33.358477992997734 0.05580204576796177 0.1 0.0
593 36.10487695967089 -0.06749075101367907 0.1 0.0
594 8.872033174717412 0.34855898519668926 0.1 0.0
595 0.8221017232594515 -0.009142481290439264 0.1 0.0
596 30.847401932945566 -0.36745220716829863 0.1 0.0
597 36.689896332759794 -0.30666220281636924 0.1 0.0
598 21.374756920286586 -0.23440494975028514 0.1 0.0
599 42.84122898761232 0.009059407348559034 0.1 0.0
600 28.09357625896854 0.037159730357757326 0.1 0.0
601 27.001491719928726 -0.032107249516741376 0.1 0.0
602 27.48523781646214 -0.08459098313687718 0.1 0.0
603 19.421039668356272 -0.10726455666969059 0.1 0.0
604 13.742615656389344 -0.05372894304656484 0.1 0.0
605 31.762253850410982 0.17733479240411043 0.1 0.0
606 44.691112139677955 0.29269005031926554 0.1 0.0
607 9.214921497653998 0.05831257492803843 0.1 0.0
608 1.6441689475941632 0.010053889774439995 0.1 0.0
609 30.403951288245597 0.1742580423601794 0.1 0.0
610 8.933499428049325 0.02952718241567709 0.1 0.0
611 150.55369550755887 -0.9075454584388467 0.1 0.0
612 36.73114046779423 -0.28217116282138477 0.1 0.0
613 1.3828273219467078 0.0 0.1 0.0
614 13.368689826213807 -0.17555703763622432 0.1 0.0
615 10.041250004700261 -0.08289294985144124 0.1 0.0
616 19.954159747423486 -0.22556623104151186 0.1 0.0
617 1.1119492665983 0.41444376979870867 0.1 0.0
618 10.615080187242471 -0.43874807694243145 0.1 0.0
619 9.924147070282826 -0.023681132802494176 0.1 0.0
620 26.97558169544991 0.049148722684378754 0.1 0.0
621 20.379928522627285 -0.13553377594939775 0.1 0.0
622 20.919925026299104 -0.027096954140972684 0.1 0.0
623 5.293640341271918 0.053240471301307934 0.1 0.0
624 9.962458655155604 -0.03511866474065073 0.1 0.0
625 22.052251324256673 0.054126140285063684 0.1 0.0
626 7.398605012993378 0.030167786906702077 0.1 0.0
627 19.59861372600173 -0.01841160407263942 0.1 0.0
628 10.189980792512557 -0.029545640029425613 0.1 0.0
629 11.982594660419393 -0.044225138705940026 0.1 0.0
630 10.915772572730905 -0.037196371578033904 0.1 0.0
631 25.562918858960906 0.20233660216160843 0.1 0.0
632 0.8220653943380769 -0.22678170031463196 0.1 0.0
633 4.673383984706699 0.3215397087911924 0.1 0.0
634 15.251437145692408 0.2648275296259044 0.1 0.0
635 17.976825886959467 0.2856601097699354 0.1 0.0
636 13.52646112743966 0.24399559744102817 0.1 0.0
637 20.6716999784852 0.8682746170965743 0.1 0.0
638 19.03791979021999 0.7896371747060016 0.1 0.0
639 19.7609589379663 0.45299397126592567 0.1 0.0
640 23.25838672978719 0.10794608513913317 0.1 0.0
641 18.907573198861606 0.08822687797612616 0.1 0.0
642 41.477711746814066 -0.3896258866740254 0.1 0.0
643 13.302905332735216 -0.1063333311821566 0.1 0.0
644 13.444302132918084 0.278658434817487 0.1 0.0
645 15.028360549675122 0.271849102685394 0.1 0.0
646 14.225836922107254 0.2954198235178751 0.1 0.0
647 18.003067812176358 0.03195492241206921 0.1 0.0
648 16.76007576275725 -0.15146259591091393 0.1 0.0
649 18.698649983244138 -0.24891602222544407 0.1 0.0
650 15.910779648518606 -0.3927842079905872 0.1 0.0
651 19.247335496891637 -0.6785215805390976 0.1 0.0
652 4.673329389023038 -0.42866259106557436 0.1 0.0
653 1.9848214045557255 0.33425963827289706 0.1 0.0
654 8.63251646400418 -0.397117659605442 0.1 0.0
655 22.97139777053079 -0.20004133387550382 0.1 0.0
656 24.05829212274322 -0.08119593128230918 0.1 0.0
657 23.408741652293024 0.606243697976879 0.1 0.0
658 23.42006393383649 0.6709814104407315 0.1 0.0
659 11.854828079801726 -0.10803483788720314 0.1 0.0
660 28.53306601581403 -0.3610686202031843 0.1 0.0
661 18.974498552256904 0.00887308319619251 0.1 0.0
662 16.76007119900694 0.21014601153751755 0.1 0.0
663 31.992126144973607 0.38379672315284097 0.1 0.0
664 30.73871388546756 -0.25196835015219676 0.1 0.0
665 15.618621729907533 -0.031022924104490812 0.1 0.0
666 4.257918907076164 0.06000533119816964 0.1 0.0
667 14.018724032412482 0.2124744473463238 0.1 0.0
668 11.982176428262772 0.1791619360639629 0.1 0.0
669 32.935022368939315 0.012148176072400929 0.1 0.0
670 27.377713213042764 -0.32642225283279913 0.1 0.0
671 2.7052025177240435 -0.003885720914183821 0.1 0.0
672 20.049441713477847 0.06228394711064311 0.1 0.0
673 16.578745430475333 0.051479171508844956 0.1 0.0
674 16.7757655050444 0.18099086248281537 0.1 0.0
675 23.915484629238026 0.5690563397571395 0.1 0.0
676 25.86038831481971 0.582165517089436 0.1 0.0
677 36.194595549107234 0.49023898019055423 0.1 0.0
678 18.623816583604587 -0.015950993127546553 0.1 0.0
679 24.60202574868601 -0.28501048454683087 0.1 0.0
680 21.15685179295866 -0.24486455744880686 0.1 0.0
681 13.283026646401062 -0.13299876975054303 0.1 0.0
682 10.58705896597792 -0.10747368488995335 0.1 0.0
683 20.68566952230016 -0.20453568757403673 0.1 0.0
684 46.26541457049549 -0.8582844184068676 0.1 0.0
685 23.915324597151983 -0.45287913979768746 0.1 0.0
686 1.3828106186944025 -0.021840439623304064 0.1 0.0
687 3.3207421039045713 -0.18356546113142258 0.1 0.0
688 13.525926804362948 -0.16152476944489536 0.1 0.0
689 4.110147276710767 -0.051724213946556574 0.1 0.0
690 7.398265098915783 -0.09310357288802606 0.1 0.0
691 19.760019488438097 -0.24700569926818616 0.1 0.0
692 18.919979842115488 -0.08708320581268936 0.1 0.0
693 10.041247907795976 -0.05935929890955549 0.1 0.0
694 10.533883933574446 -0.05053263992419943 0.1 0.0
695 20.54234215559422 0.19755375179494195 0.1 0.0
696 24.41092306223727 0.47387917207464625 0.1 0.0
697 20.43275185825586 0.3252322033317796 0.1 0.0
698 26.737377516334345 0.38271484374325837 0.1 0.0
699 12.259034462377045 0.17541097005658912 0.1 0.0
700 15.910770574448305 -0.05069713611533189 0.1 0.0
701 19.536017440754023 -0.4002540318067531 0.1 0.0
702 21.270484946367592 -0.42652145954491516 0.1 0.0
703 19.95731176827451 -0.3873266700955469 0.1 0.0
704 18.92100366989905 -0.3777367465439738 0.1 0.0
705 16.238676492664126 -0.18341475252225337 0.1 0.0
706 2.2238985331966 -0.08660540658217997 0.1 0.0
707 19.957340427376813 0.2257029529536112 0.1 0.0
708 16.596799592867086 0.1258335696415429 0.1 0.0
709 13.368689987574571 0.0912773506959752 0.1 0.0
710 35.78437372158586 -0.103460023537707 0.1 0.0
711 9.48389399947404 -0.023275617594492815 0.1 0.0
712 12.259036030312343 0.2066485220685763 0.1 0.0
713 11.595509317085869 0.2187636663060175 0.1 0.0
714 12.520270561800698 0.2249260250257521 0.1 0.0
715 28.59006926626625 0.38344112128328334 0.1 0.0
716 29.164438501014406 0.3651083643202355 0.1 0.0
717 17.356075515663445 0.0063713160287193205 0.1 0.0
718 8.611762916795318 -0.05179587843150557 0.1 0.0
719 6.64168685205823 -0.040081832409157414 0.1 0.0
720 24.586886511699078 -0.0985110130439466 0.1 0.0
721 26.04614116671485 0.09065239940122183 0.1 0.0
722 40.78858491709525 0.1888390649869507 0.1 0.0
723 40.68638865669268 0.20855344269784837 0.1 0.0
724 24.521506387363107 0.21587864789643163 0.1 0.0
725 29.01144797646799 0.11413524427808852 0.1 0.0
726 7.398837886199059 -0.0585221251936332 0.1 0.0
727 7.37437671325333 -0.06523431536220414 0.1 0.0
728 6.722154263735112 -0.019926875667863442 0.1 0.0
729 10.041252861206134 -0.04614643948377761 0.1 0.0
730 9.04626576513675 -0.033907503692717 0.1 0.0
731 11.237751232746037 0.09474367454657795 0.1 0.0
732 24.825844201755597 0.21948930856751758 0.1 0.0
733 21.642736659387186 0.3320563401067034 0.1 0.0
734 14.020424354250874 0.3708050186813239 0.1 0.0
735 20.05050179688517 1.1904992883467571 0.1 0.0
736 3.435651991820284 -0.6863220979570315 0.1 0.0
737 5.410674157558554 0.9112093598400293 0.1 0.0
738 11.562781046808205 0.6266431702650266 0.1 0.0
739 16.240548773967884 0.8547317204330511 0.1 0.0
740 14.797539344071883 0.7336286774857967 0.1 0.0
741 18.907966940226213 -0.650141906602073 0.1 0.0
742 15.040742456872385 -0.524706500538116 0.1 0.0
743 12.520320173791907 -0.28620338807479584 0.1 0.0
744 13.108875316342768 -0.04007381193349602 0.1 0.0
745 20.82104478666894 -0.07192058882202446 0.1 0.0
746 22.85101825039939 0.15064589548603635 0.1 0.0
747 32.40482668701865 0.9630527893731369 0.1 0.0
748 15.28389193794484 -1.1561079706235091 0.1 0.0
749 20.920223327583653 2.12272362799348 0.1 0.0
750 30.45773874733326 0.7854108324671643 0.1 0.0
751 12.774625255859837 0.1338244411483629 0.1 0.0
752 41.642544264623 0.49626361391489127 0.1 0.0
753 10.744888198328448 0.5858305592975057 0.1 0.0
754 8.802331233782317 0.4947814148351881 0.1 0.0
755 6.16942065968263 0.37497973265908513 0.1 0.0
756 6.641766627311716 0.4145144509857914 0.1 0.0
757 21.381419481563466 0.9416430982583961 0.1 0.0
758 15.251761584224766 1.91168543184682 0.1 0.0
759 6.651636667145418 1.8197483820604248 0.1 0.0
760 0.822097933642241 -1.0511321479672233 0.1 0.0
761 18.694115214521467 2.3010938905871967 0.1 0.0
762 23.44455316120236 1.792875086481672 0.1 0.0
763 11.23783798687613 0.6565460030999475 0.1 0.0
764 14.225909780665747 0.5724698732732918 0.1 0.0
765 28.766518836587483 1.0396930196295102 0.1 0.0
766 14.531417849150477 0.4756613147910116 0.1 0.0
767 22.63773098784814 0.8251742644200135 0.1 0.0
768 18.69872205243765 0.5010743366120778 0.1 0.0
769 19.063343760499045 0.1939911981480691 0.1 0.0
770 12.665756904533783 0.12974250205286353 0.1 0.0
771 16.591438239471152 0.14714321411537412 0.1 0.0
772 14.748646205881677 -0.5088448066427418 0.1 0.0
773 25.835451618206918 -1.1061590312431804 0.1 0.0
774 11.595526216697582 -0.3496223271476424 0.1 0.0
775 18.69870037479512 -0.009220777994528362 0.1 0.0
776 17.81017105581036 0.08068201714058887 0.1 0.0
777 14.824635897287632 0.06340893273903703 0.1 0.0
778 22.254174328029084 0.12341124427274508 0.1 0.0
779 16.003142495456427 0.12217742586733493 0.1 0.0
780 9.962502328139873 0.07579843516873552 0.1 0.0
781 13.153138307797837 -0.297566914710103 0.1 0.0
782 1.984851280922703 -0.04371270803420657 0.1 0.0
783 12.331065204246345 -0.7493273211791234 0.1 0.0
784 30.436948053081096 -1.0247169837235788 0.1 0.0
785 16.24028609399343 -0.45594691754160976 0.1 0.0
786 17.58282074959418 -0.4298554929924876 0.1 0.0
787 43.62644860076975 -1.5163897688407246 0.1 0.0
788 13.108698299819977 -0.577119632223571 0.1 0.0
789 21.489227238353386 -0.9373928823401343 0.1 0.0
790 10.413605201416344 -0.3758687118955777 0.1 0.0
791 20.671755195015347 -0.7786592260086991 0.1 0.0
792 13.339821101909473 -0.49494567866190664 0.1 0.0
793 75.01481872653845 -0.3877223342754519 0.1 0.0
794 23.125196061823225 -0.042827202073056014 0.1 0.0
795 19.954454155256183 0.323544234513065 0.1 0.0
796 13.887394615202531 0.21542559745751078 0.1 0.0
797 23.581329285526994 0.26187784192666186 0.1 0.0
798 28.74711979530218 0.23246050113061756 0.1 0.0
799 14.641177068460012 0.13393309293900302 0.1 0.0
800 9.042899022673868 0.0935179463571103 0.1 0.0
801 12.331225941815584 0.20639243989063516 0.1 0.0
802 18.508029041507474 0.29734495503987546 0.1 0.0
803 20.671992304771635 0.29304307640387606 0.1 0.0
804 8.516302674795595 0.08071286031815816 0.1 0.0
805 15.777064631067013 0.1508056666021389 0.1 0.0
806 13.221135114826714 0.11115727773960771 0.1 0.0
807 20.686292105641947 0.32726533611958075 0.1 0.0
808 21.89673540541692 0.29559714973839846 0.1 0.0
809 26.863635747264148 0.2881109724958719 0.1 0.0
810 13.526745257998517 0.2530530294453115 0.1 0.0
811 19.038400386832226 0.3236417828903768 0.1 0.0
812 9.962621116854024 -0.2962147333395251 0.1 0.0
813 13.368691691960665 -0.6102464681820265 0.1 0.0
814 18.903137529341805 -0.8444107329814301 0.1 0.0
815 18.462285349851214 1.7881640117744269 0.1 0.0
816 9.638578850826615 -3.1875027494285177 0.1 0.0
817 18.882651833877535 -1.625862527730476 0.1 0.0
818 19.24788248245803 -1.667665663256514 0.1 0.0
819 28.736166138923195 -0.8536092280380103 0.1 0.0
820 10.61536428676865 -0.2965031497984114 0.1 0.0
821 24.093648288557077 0.3829635756111429 0.1 0.0
822 6.670051256955327 0.17826657243131194 0.1 0.0
823 17.36864261424259 0.34250706875860715 0.1 0.0
824 12.33131414829212 0.6367571475654472 0.1 0.0
825 6.641741006660977 0.3126956138863193 0.1 0.0
826 11.509233858298579 0.6975518306249455 0.1 0.0
827 8.516372055848487 0.4913789390855072 0.1 0.0
828 16.776751673413848 1.0500069305504098 0.1 0.0
829 4.148535338021179 0.242249913137357 0.1 0.0
830 3.2883546220999618 0.23071424344669822 0.1 0.0
831 20.742687181493505 0.7160695186973953 0.1 0.0
832 40.35894688570287 1.1530933704438553 0.1 0.0
833 17.05091602948557 0.7335662031345578 0.1 0.0
834 20.03196307595367 0.8004187017061213 0.1 0.0
835 18.921005720292094 1.0284794287724708 0.1 0.0
836 15.714033824943085 1.0799817310642652 0.1 0.0
837 21.322563844469805 1.4344650450593122 0.1 0.0
838 28.590401629545397 2.024927019389054 0.1 0.0
839 10.5947559355782 0.7930446970649996 0.1 0.0
840 8.872104614361353 0.577395179611699 0.1 0.0
841 5.4108071065231025 0.4355351407730268 0.1 0.0
842 12.381677348004555 1.0987928792232537 0.1 0.0
843 12.331647375888236 1.101281562799727 0.1 0.0
844 12.598909659665837 0.969376578952506 0.1 0.0
845 9.111304762875394 0.6968138479310824 0.1 0.0
846 10.414034511440876 0.7719508306331022 0.1 0.0
847 16.232397729627376 1.170791712936591 0.1 0.0
848 23.045859470874436 1.6708233533076395 0.1 0.0
849 17.30003844304649 1.1316137532047605 0.1 0.0
850 32.99347527611986 1.3348661342288324 0.1 0.0
851 15.80788607738354 -0.6424548050844692 0.1 0.0
852 24.492225568815265 -0.9195549176686768 0.1 0.0
853 23.950414041835568 -1.0743734218506233 0.1 0.0
854 3.320902237711624 -0.1596224828563777 0.1 0.0
855 1.9849023739674352 -0.09544436100804887 0.1 0.0
856 7.273211060003372 -0.538906487787699 0.1 0.0
857 14.019888915985865 -0.2989633566262455 0.1 0.0
858 13.526911442714274 -0.27150124244326435 0.1 0.0
859 15.169179167033564 -0.23599676535246772 0.1 0.0
860 16.77703854584295 2.061807986623137 0.1 0.0
861 8.297123582017791 0.7715709760983032 0.1 0.0
862 8.802358084536445 0.7029870883526428 0.1 0.0
863 5.861175561806541 0.720133311666018 0.1 0.0
864 7.374459691204878 0.7632841963733767 0.1 0.0
865 14.280394256550842 2.2433584689886743 0.1 0.0
866 14.748912857298313 2.356038997355995 0.1 0.0
867 11.324048984981056 1.772151357669543 0.1 0.0
868 16.777082088318302 3.9834699584698114 0.1 0.0
869 3.320908351257453 1.2320979157544798 0.1 0.0
870 9.214987388893608 -0.7040559781170259 0.1 0.0
871 8.449785163801936 -0.09600762821384023 0.1 0.0
872 9.347133462488102 4.528361218251803 0.1 0.0
873 11.062848223888635 0.20146302447028575 0.1 0.0
874 10.587602845490672 1.4965827359328614 0.1 0.0
875 3.471332459990692 0.7195111014420945 0.1 0.0
876 7.826939721458011 0.4029262648141412 0.1 0.0
877 6.871314268989756 0.9209744505432695 0.1 0.0
878 6.871314645839239 0.9209746320818795 0.1 0.0
879 5.410798528792351 1.3814622879755802 0.1 0.0
880 9.043189387844642 2.3152712710288483 0.1 0.0
